actual,linear_predicted,best_advanced_predicted,linear_residual,advanced_residual
8712500.0,7901630.040049194,8.1597355e+06,810869.9599508056,552764.5
1100000.0,1704035.507023138,1.0507994e+06,-604035.507023138,49200.625
1625000.0,1431816.4381106894,1.383895e+06,193183.5618893106,241105.0
1560000.0,1527713.7643969995,1.5625992e+06,32286.235603000503,-2599.25
605000.0,533982.8818223488,620739.2,71017.1181776512,-15739.1875
377500.0,332107.2972073987,389287.12,45392.70279260131,-11787.125
400000.0,427733.53284858936,434290.84,-27733.532848589355,-34290.84375
595000.0,743246.7998242984,606947.56,-148246.79982429836,-11947.5625
595000.0,464886.7505365041,589510.4,130113.24946349591,5489.625
2400000.0,2623028.9101635823,2.5628182e+06,-223028.9101635823,-162818.25
260000.0,407811.980804701,260583.17,-147811.980804701,-583.171875
379900.0,305170.7351835164,377358.6,74729.2648164836,2541.40625
775000.0,909844.1702429233,762628.8,-134844.1702429233,12371.1875
240000.0,346489.3349703448,242980.05,-106489.33497034479,-2980.046875
1890000.0,1840559.925024469,1.8704399e+06,49440.07497553108,19560.125
351000.0,292642.43965226645,354898.75,58357.56034773355,-3898.75
4550000.0,4202173.123767564,4.5804495e+06,347826.8762324359,-30449.5
633400.0,781522.3190724199,663925.5,-148122.3190724199,-30525.5
1100000.0,1180895.190432004,1.1005291e+06,-80895.19043200393,-529.125
465000.0,320956.23389955505,475415.3,144043.76610044495,-10415.3125
1240000.0,1182615.3578398079,1.2216301e+06,57384.64216019213,18369.875
347000.0,418684.6003874794,339853.8,-71684.60038747941,7146.1875
1400000.0,1470916.3313258565,1.3733888e+06,-70916.3313258565,26611.25
609000.0,903852.0541748906,706377.1,-294852.0541748906,-97377.125
660000.0,623898.3166441653,648616.1,36101.683355834684,11383.875
1350000.0,1144833.6538508972,1.1210852e+06,205166.34614910278,228914.75
4200000.0,3975766.605579708,4.162798e+06,224233.39442029223,37202.0
1070000.0,1041702.3121605243,1.0495805e+06,28297.687839475693,20419.5
525000.0,1332326.1633692987,532499.44,-807326.1633692987,-7499.4375
3995000.0,3841559.27111164,3.863634e+06,153440.72888835985,131366.0
4663750.0,4612820.961679453,4.3536515e+06,50929.03832054697,310098.5
2510000.0,2361193.0247528125,2.5590912e+06,148806.97524718754,-49091.25
1100000.0,1204325.2492326074,1.1079344e+06,-104325.24923260743,-7934.375
635000.0,1161723.480482589,630180.2,-526723.480482589,4819.8125
1365000.0,1440245.8482465514,1.318062e+06,-75245.84824655135,46938.0
2789000.0,2621030.8023937987,2.8338638e+06,167969.19760620128,-44863.75
1200000.0,1324080.0592941036,1.2015016e+06,-124080.05929410364,-1501.625
10998000.0,10114884.297348242,1.2106414e+07,883115.7026517577,-1108414.0
1132500.0,1013983.3680424526,1.0032575e+06,118516.63195754739,129242.5
6063320.0,6310993.646376359,6.121719e+06,-247673.64637635928,-58399.0
292500.0,218836.20655594743,294375.3,73663.79344405257,-1875.3125
1175000.0,1501153.4647830427,1.1631279e+06,-326153.46478304267,11872.125
1310000.0,1351962.3741586993,1.2889322e+06,-41962.3741586993,21067.75
710000.0,844647.7250857202,735351.5,-134647.7250857202,-25351.5
725812.0,711793.2876116771,713332.3,14018.712388322921,12479.6875
1065000.0,1018730.4487887895,1.0544182e+06,46269.55121121055,10581.75
35000000.0,31480005.665632505,1.5459817e+07,3519994.334367495,19540183.0
2875000.0,2679704.429665492,2.9149055e+06,195295.57033450808,-39905.5
310000.0,234636.179291078,305759.97,75363.820708922,4240.03125
465000.0,487596.3011655413,465452.7,-22596.301165541285,-452.6875
3012500.0,2934332.906606002,3.075394e+06,78167.09339399822,-62894.0
450000.0,575402.5721119164,449446.7,-125402.57211191638,553.3125
530000.0,603633.6012313806,534601.94,-73633.6012313806,-4601.9375
7095000.0,6474253.04694931,6.318242e+06,620746.9530506898,776758.0
1360000.0,1399744.0251169193,1.4438606e+06,-39744.02511691931,-83860.625
2265000.0,2174274.1147963293,2.2813292e+06,90725.88520367071,-16329.25
587000.0,435297.92661647475,592325.25,151702.07338352525,-5325.25
1175000.0,1465613.6388894091,1.2000348e+06,-290613.63888940914,-25034.75
2700000.0,2725383.1440415257,2.7162835e+06,-25383.144041525666,-16283.5
3400000.0,3137604.3569422057,3.3487738e+06,262395.6430577943,51226.25
211000.0,1014338.812585976,193216.86,-803338.812585976,17783.140625
935000.0,1056196.0210034617,920263.25,-121196.02100346168,14736.75
1500000.0,1508050.3072284416,1.5198405e+06,-8050.307228441583,-19840.5
1175000.0,1748886.3784871893,1.173905e+06,-573886.3784871893,1095.0
2550000.0,2329447.1137045296,2.6100975e+06,220552.8862954704,-60097.5
660000.0,512238.5931045272,702999.5,147761.40689547278,-42999.5
899000.0,1047165.278381716,888913.0,-148165.278381716,10087.0
1200000.0,1169442.0169522918,1.1703112e+06,30557.98304770817,29688.75
3100000.0,2866716.9616751866,3.173223e+06,233283.03832481336,-73223.0
780000.0,941383.4027250323,815163.4,-161383.4027250323,-35163.375
2475000.0,2570607.8044423955,2.4527782e+06,-95607.80444239546,22221.75
589000.0,591161.8334170871,573461.06,-2161.833417087095,15538.9375
400000.0,375150.5701252853,419692.5,24849.429874714697,-19692.5
1632000.0,1541370.8483293322,1.6308882e+06,90629.15167066781,1111.75
545000.0,655286.4597263008,539490.0,-110286.45972630079,5510.0
2150000.0,2100454.4802030884,2.1738598e+06,49545.51979691163,-23859.75
2995000.0,2751736.048052569,2.9122048e+06,243263.95194743108,82795.25
1325000.0,1225094.0725871767,1.3067875e+06,99905.92741282331,18212.5
690000.0,595147.0693924688,706117.2,94852.93060753122,-16117.1875
4500000.0,4602544.479947013,4.429649e+06,-102544.47994701285,70351.0
1230000.0,1163477.7887909096,1.2195198e+06,66522.21120909043,10480.25
2715000.0,2827047.745473803,2.7105282e+06,-112047.74547380302,4471.75
350000.0,233270.42823545844,350921.28,116729.57176454156,-921.28125
394750.0,425103.0239007559,421043.9,-30353.023900755914,-26293.90625
815000.0,1020336.7530126338,875838.9,-205336.75301263377,-60838.875
1250000.0,1117269.4893208684,1.2266805e+06,132730.5106791316,23319.5
1555200.0,1660487.2929449803,1.6045995e+06,-105287.29294498032,-49399.5
1059000.0,917613.0341295513,1.0535146e+06,141386.96587044874,5485.375
600000.0,666219.0729049919,595377.9,-66219.07290499192,4622.125
1800000.0,1708466.3957003516,1.774904e+06,91533.60429964843,25096.0
